l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
135.84;1524.599;4.526896;3.806992;0.2632675
135.85;1524.591;4.527229;3.806992;0.2632675
135.86;1524.591;4.527563;3.806992;0.2632675
135.87;1524.591;4.527896;3.806992;0.2632675
135.88;1524.591;4.528208;3.806992;0.2632675
135.89;1524.591;4.528542;3.808056;0.2643433
135.09;1524.591;4.528875;3.808056;0.2643433
135.91;1524.591;4.529208;3.808056;0.2643433
135.92;1524.591;4.529541;3.808056;0.2643433
135.93;1524.591;4.529875;3.808865;0.264986
135.94;1524.568;4.530208;3.808865;0.264986
135.95;1524.568;4.530541;3.809711;0.2647934
135.96;1524.568;4.530875;3.809711;0.2647934
135.97;1524.568;4.531209;3.809711;0.2647934
135.98;1524.568;4.531542;3.810688;0.2652254
135.99;1524.56;4.531875;3.810688;0.2652254
136;1524.552;4.532229;3.810688;0.2652254
136.01;1524.552;4.532562;3.810688;0.2652254
136.02;1524.552;4.532896;3.811443;0.2669992
136.03;1524.552;4.533229;3.811443;0.2669992
136.04;1524.552;4.533563;3.812134;0.2683382
136.05;1524.552;4.533896;3.812134;0.2683382
136.06;1524.552;4.53425;3.812134;0.2683382
136.07;1524.552;4.534583;3.812134;0.2683382
136.08;1524.536;4.534916;3.813061;0.2685843
136.09;1524.528;4.53525;3.813061;0.2685843
136.01;1524.528;4.535583;3.813061;0.2685843
136.11;1524.528;4.535917;3.813061;0.2685843
136.12;1524.528;4.53625;3.814243;0.2692556
136.13;1524.528;4.536583;3.814243;0.2692556
136.14;1524.528;4.536917;3.814243;0.2692556
136.15;1524.512;4.53725;3.815464;0.271081
136.16;1524.504;4.537583;3.815464;0.271081
136.17;1524.504;4.537917;3.815464;0.271081
136.18;1524.504;4.53825;3.816635;0.2729139
136.19;1524.504;4.538583;3.816635;0.2729139
136.02;1524.504;4.538917;3.816635;0.2729139
136.21;1524.504;4.53925;3.816635;0.2729139
136.22;1524.504;4.539583;3.817825;0.2735481
136.23;1524.504;4.539917;3.817825;0.2735481
136.24;1524.504;4.54025;3.818863;0.2738647
136.25;1524.504;4.540583;3.818863;0.2738647
136.26;1524.504;4.540916;3.818863;0.2738647
136.27;1524.504;4.54125;3.819691;0.2750101
136.28;1524.504;4.541583;3.819691;0.2750101
136.29;1524.496;4.541917;3.819691;0.2750101
136.03;1524.488;4.54225;3.819691;0.2750101
136.31;1524.488;4.542583;3.820515;0.2764997
136.32;1524.488;4.542917;3.820515;0.2764997
136.33;1524.488;4.54325;3.820515;0.2764997
136.34;1524.488;4.543583;3.821445;0.277339
136.35;1524.488;4.543917;3.821445;0.277339
136.36;1524.488;4.54425;3.821445;0.277339
136.37;1524.464;4.544583;3.822483;0.2781439
136.38;1524.464;4.544917;3.822483;0.2781439
136.39;1524.464;4.54525;3.822483;0.2781439
136.04;1524.464;4.545583;3.822483;0.2781439
136.41;1524.456;4.545917;3.823597;0.2798576
136.42;1524.448;4.546229;3.823597;0.2798576
136.43;1524.448;4.546563;3.823597;0.2798576
136.44;1524.448;4.546896;3.824883;0.2817307
136.45;1524.448;4.547229;3.824883;0.2817307
136.46;1524.448;4.547563;3.826054;0.2826653
136.47;1524.448;4.547896;3.826054;0.2826653
136.48;1524.448;4.548208;3.826054;0.2826653
136.49;1524.448;4.548542;3.826054;0.2826653
136.05;1524.448;4.548875;3.826054;0.2826653
136.51;1524.425;4.549208;3.826939;0.2829447
136.52;1524.425;4.549541;3.826939;0.2829447
136.53;1524.425;4.549854;3.827736;0.283762
136.54;1524.425;4.550188;3.827736;0.283762
136.55;1524.425;4.550521;3.827736;0.283762
136.56;1524.425;4.550854;3.828541;0.2849579
136.57;1524.425;4.551188;3.828541;0.2849579
136.58;1524.425;4.551542;3.828541;0.2849579
136.59;1524.425;4.551875;3.828541;0.2849579
136.06;1524.425;4.552208;3.828541;0.2849579
136.61;1524.425;4.552542;3.829407;0.285429
136.62;1524.425;4.552875;3.829407;0.285429
136.63;1524.425;4.553229;3.830349;0.2859812
136.64;1524.417;4.553563;3.830349;0.2859812
136.65;1524.409;4.553896;3.830349;0.2859812
136.66;1524.409;4.554229;3.831291;0.2879887
136.67;1524.409;4.554563;3.831291;0.2879887
136.68;1524.409;4.554896;3.831291;0.2879887
136.69;1524.393;4.555229;3.831291;0.2879887
136.07;1524.385;4.555562;3.831291;0.2879887
136.71;1524.385;4.555917;3.832066;0.2911139
136.72;1524.385;4.55625;3.832066;0.2911139
136.73;1524.385;4.556583;3.832771;0.2940569
136.74;1524.385;4.556917;3.832771;0.2940569
136.75;1524.369;4.557229;3.832771;0.2940569
136.76;1524.369;4.557583;3.833389;0.2965193
136.77;1524.369;4.557917;3.833389;0.2965193
136.78;1524.369;4.55825;3.833389;0.2965193
136.79;1524.369;4.558583;3.833389;0.2965193
136.08;1524.369;4.558917;3.834003;0.299057
136.81;1524.369;4.55925;3.834003;0.299057
136.82;1524.369;4.559583;3.834003;0.299057
136.83;1524.369;4.559916;3.83482;0.3016491
136.84;1524.345;4.56025;3.83482;0.3016491
136.85;1524.345;4.560583;3.83482;0.3016491
136.86;1524.345;4.560916;3.835781;0.303647
136.87;1524.345;4.561229;3.835781;0.303647
136.88;1524.345;4.561563;3.835781;0.303647
136.89;1524.345;4.561917;3.835781;0.303647
136.09;1524.345;4.56225;3.836739;0.3049088
136.91;1524.345;4.562583;3.836739;0.3049088
136.92;1524.345;4.562917;3.837612;0.3059731
136.93;1524.345;4.56325;3.837612;0.3059731
136.94;1524.337;4.563562;3.837612;0.3059731
136.95;1524.329;4.563896;3.83849;0.3073425
136.96;1524.329;4.564229;3.83849;0.3073425
136.97;1524.329;4.564562;3.83849;0.3073425
136.98;1524.329;4.564896;3.83849;0.3073425
136.99;1524.329;4.565229;3.83849;0.3073425
137;1524.313;4.565562;3.839523;0.3083782
137.01;1524.305;4.565917;3.839523;0.3083782
137.02;1524.305;4.566229;3.840496;0.3086185
137.03;1524.305;4.566563;3.840496;0.3086185
137.04;1524.305;4.566896;3.840496;0.3086185
137.05;1524.305;4.567229;3.841377;0.3089542
137.06;1524.305;4.567563;3.841377;0.3089542
137.07;1524.305;4.567896;3.841377;0.3089542
137.08;1524.289;4.568229;3.841377;0.3089542
137.09;1524.281;4.568563;3.842285;0.3097324
137.01;1524.281;4.568896;3.842285;0.3097324
137.11;1524.281;4.569208;3.842285;0.3097324
137.12;1524.281;4.569541;3.843121;0.3102369
137.13;1524.281;4.569875;3.843121;0.3102369
137.14;1524.274;4.570208;3.843121;0.3102369
137.15;1524.266;4.570521;3.844128;0.3100367
137.16;1524.266;4.570854;3.844128;0.3100367
137.17;1524.266;4.571187;3.844128;0.3100367
137.18;1524.266;4.571521;3.844128;0.3100367
137.19;1524.266;4.571854;3.845329;0.3099766
137.02;1524.266;4.572208;3.845329;0.3099766
137.21;1524.266;4.572542;3.845329;0.3099766
137.22;1524.266;4.572875;3.846348;0.3106451
137.23;1524.25;4.573208;3.846348;0.3106451
137.24;1524.242;4.573542;3.846348;0.3106451
137.25;1524.242;4.573896;3.847095;0.3112345
137.26;1524.242;4.574229;3.847095;0.3112345
137.27;1524.242;4.574563;3.847095;0.3112345
137.28;1524.242;4.574896;3.847095;0.3112345
137.29;1524.242;4.575229;3.847977;0.311286
137.03;1524.226;4.575562;3.847977;0.311286
137.31;1524.226;4.575896;3.849022;0.3114815
137.32;1524.226;4.576229;3.849022;0.3114815
137.33;1524.226;4.576562;3.849022;0.3114815
137.34;1524.226;4.576896;3.849792;0.3122168
137.35;1524.226;4.577229;3.849792;0.3122168
137.36;1524.226;4.577562;3.849792;0.3122168
137.37;1524.202;4.577896;3.849792;0.3122168
137.38;1524.202;4.578229;3.850563;0.3128099
137.39;1524.202;4.578583;3.850563;0.3128099
137.04;1524.202;4.578917;3.850563;0.3128099
137.41;1524.202;4.579229;3.851612;0.3129463
137.42;1524.202;4.579563;3.851612;0.3129463
137.43;1524.202;4.579896;3.851612;0.3129463
137.44;1524.186;4.580229;3.852623;0.3130884
137.45;1524.186;4.580563;3.852623;0.3130884
137.46;1524.186;4.580896;3.852623;0.3130884
137.47;1524.186;4.581229;3.853542;0.3137684
137.48;1524.186;4.581563;3.853542;0.3137684
137.49;1524.186;4.581896;3.853542;0.3137684
137.05;1524.186;4.582229;3.853542;0.3137684
137.51;1524.162;4.582562;3.854546;0.3146553
137.52;1524.162;4.582896;3.854546;0.3146553
137.53;1524.162;4.583229;3.854546;0.3146553
137.54;1524.162;4.583562;3.855587;0.3147917
137.55;1524.162;4.583896;3.855587;0.3147917
137.56;1524.162;4.584229;3.855587;0.3147917
137.57;1524.146;4.584562;3.855587;0.3147917
137.58;1524.146;4.584896;3.856602;0.3145847
137.59;1524.146;4.585229;3.856602;0.3145847
137.06;1524.146;4.585562;3.857548;0.31495
137.61;1524.146;4.585896;3.857548;0.31495
137.62;1524.146;4.586229;3.857548;0.31495
137.63;1524.138;4.586563;3.857548;0.31495
137.64;1524.123;4.586896;3.857548;0.31495
137.65;1524.123;4.587229;3.858456;0.3156099
137.66;1524.123;4.587563;3.858456;0.3156099
137.67;1524.123;4.587896;3.858456;0.3156099
137.68;1524.123;4.588229;3.859356;0.3156109
137.69;1524.123;4.588562;3.859356;0.3156109
137.07;1524.123;4.588896;3.860508;0.315239
137.71;1524.107;4.589208;3.860508;0.315239
137.72;1524.107;4.589541;3.860508;0.315239
137.73;1524.107;4.589875;3.861988;0.3153563
137.74;1524.107;4.590208;3.861988;0.3153563
137.75;1524.107;4.590542;3.861988;0.3153563
137.76;1524.107;4.590875;3.861988;0.3153563
137.77;1524.091;4.591208;3.863163;0.3158178
137.78;1524.083;4.591542;3.863163;0.3158178
137.79;1524.083;4.591875;3.863163;0.3158178
137.08;1524.083;4.592208;3.863907;0.3158522
137.81;1524.083;4.592542;3.863907;0.3158522
137.82;1524.083;4.592875;3.863907;0.3158522
137.83;1524.083;4.593208;3.864697;0.3154936
137.84;1524.067;4.593542;3.864697;0.3154936
137.85;1524.067;4.593875;3.864697;0.3154936
137.86;1524.067;4.594208;3.864697;0.3154936
137.87;1524.067;4.594542;3.865589;0.3156509
137.88;1524.067;4.594875;3.865589;0.3156509
137.89;1524.051;4.595229;3.866653;0.316268
137.09;1524.043;4.595562;3.866653;0.316268
137.91;1524.043;4.595896;3.866653;0.316268
137.92;1524.043;4.596229;3.866653;0.316268
137.93;1524.043;4.596562;3.867958;0.3162289
137.94;1524.043;4.596896;3.867958;0.3162289
137.95;1524.043;4.59725;3.867958;0.3162289
137.96;1524.043;4.597583;3.867958;0.3162289
137.97;1524.035;4.597917;3.869183;0.3155146
137.98;1524.019;4.59825;3.869183;0.3155146
137.99;1524.019;4.598583;3.869995;0.3151703
138;1524.019;4.598917;3.869995;0.3151703
138.01;1524.019;4.59925;3.869995;0.3151703
138.02;1524.019;4.599583;3.870789;0.3154917
138.03;1524.019;4.599916;3.870789;0.3154917
138.04;1524.011;4.60025;3.870789;0.3154917
138.05;1524.003;4.600583;3.870789;0.3154917
138.06;1524.003;4.600916;3.872025;0.3155842
138.07;1524.003;4.60125;3.872025;0.3155842
138.08;1524.003;4.601583;3.872025;0.3155842
138.09;1524.003;4.601917;3.873341;0.3152647
138.01;1524.003;4.60225;3.873341;0.3152647
138.11;1523.987;4.602583;3.873341;0.3152647
138.12;1523.979;4.602917;3.874409;0.3153028
138.13;1523.979;4.60325;3.874409;0.3153028
138.14;1523.979;4.603583;3.874409;0.3153028
138.15;1523.979;4.603917;3.874409;0.3153028
138.16;1523.979;4.60425;3.875359;0.3157969
138.17;1523.979;4.604583;3.875359;0.3157969
138.18;1523.972;4.604917;3.875359;0.3157969
138.19;1523.964;4.60525;3.876205;0.3160276
138.02;1523.964;4.605583;3.876205;0.3160276
138.21;1523.964;4.605917;3.876205;0.3160276
138.22;1523.964;4.606271;3.877003;0.3158321
138.23;1523.964;4.606604;3.877003;0.3158321
138.24;1523.964;4.606937;3.877003;0.3158321
138.25;1523.964;4.607271;3.877003;0.3158321
138.26;1523.964;4.607604;3.878071;0.315958
138.27;1523.964;4.607937;3.878071;0.315958
138.28;1523.964;4.608271;3.879238;0.3168039
138.29;1523.964;4.608583;3.879238;0.3168039
138.03;1523.94;4.608917;3.879238;0.3168039
138.31;1523.94;4.60925;3.879238;0.3168039
138.32;1523.94;4.609583;3.880226;0.3176308
138.33;1523.94;4.609896;3.880226;0.3176308
138.34;1523.94;4.610229;3.880226;0.3176308
138.35;1523.94;4.610562;3.880226;0.3176308
138.36;1523.94;4.610896;3.881161;0.3180943
138.37;1523.94;4.611229;3.881161;0.3180943
138.38;1523.924;4.611542;3.882019;0.3188181
138.39;1523.924;4.611875;3.882019;0.3188181
138.04;1523.924;4.612208;3.882019;0.3188181
138.41;1523.924;4.612542;3.882778;0.3199024
138.42;1523.924;4.612875;3.882778;0.3199024
138.43;1523.924;4.613208;3.882778;0.3199024
138.44;1523.9;4.613542;3.882778;0.3199024
138.45;1523.9;4.613875;3.883678;0.3208771
138.46;1523.9;4.614208;3.883678;0.3208771
138.47;1523.9;4.614563;3.883678;0.3208771
138.48;1523.9;4.614896;3.884674;0.3215475
138.49;1523.9;4.615229;3.884674;0.3215475
138.05;1523.9;4.615562;3.884674;0.3215475
138.51;1523.9;4.615896;3.885693;0.3222237
138.52;1523.9;4.616229;3.885693;0.3222237
138.53;1523.9;4.616562;3.885693;0.3222237
138.54;1523.9;4.616896;3.885693;0.3222237
138.55;1523.9;4.617229;3.88681;0.3232136
138.56;1523.9;4.617562;3.88681;0.3232136
138.57;1523.9;4.617896;3.88681;0.3232136
138.58;1523.9;4.618229;3.887691;0.3241692
138.59;1523.9;4.618583;3.887691;0.3241692
138.06;1523.892;4.618917;3.887691;0.3241692
138.61;1523.884;4.61925;3.888416;0.3245478
138.62;1523.884;4.619583;3.888416;0.3245478
138.63;1523.884;4.619916;3.888416;0.3245478
138.64;1523.884;4.62025;3.888416;0.3245478
138.65;1523.884;4.620563;3.8894;0.3248005
138.66;1523.876;4.620896;3.8894;0.3248005
138.67;1523.86;4.62125;3.890533;0.3254118
138.68;1523.86;4.621583;3.890533;0.3254118
138.69;1523.86;4.621917;3.890533;0.3254118
138.07;1523.86;4.62225;3.891613;0.3255634
138.71;1523.86;4.622583;3.891613;0.3255634
138.72;1523.86;4.622917;3.891613;0.3255634
138.73;1523.86;4.62325;3.891613;0.3255634
138.74;1523.844;4.623583;3.891613;0.3255634
138.75;1523.844;4.623917;3.892677;0.324769
138.76;1523.844;4.62425;3.892677;0.324769
138.77;1523.844;4.624583;3.893845;0.3238106
138.78;1523.844;4.624917;3.893845;0.3238106
138.79;1523.844;4.62525;3.893845;0.3238106
138.08;1523.844;4.625583;3.894852;0.3232241
138.81;1523.844;4.625916;3.894852;0.3232241
138.82;1523.844;4.62625;3.894852;0.3232241
138.83;1523.844;4.626583;3.894852;0.3232241
138.84;1523.844;4.626916;3.895702;0.3225956
138.85;1523.844;4.62725;3.895702;0.3225956
138.86;1523.844;4.627584;3.895702;0.3225956
138.87;1523.828;4.627917;3.896835;0.3213282
138.88;1523.821;4.62825;3.896835;0.3213282
138.89;1523.821;4.628583;3.898094;0.3199663
138.09;1523.821;4.628896;3.898094;0.3199663
138.91;1523.821;4.629229;3.898094;0.3199663
138.92;1523.821;4.629562;3.898094;0.3199663
138.93;1523.821;4.629896;3.898094;0.3199663
138.94;1523.821;4.630229;3.89922;0.3194008
138.95;1523.805;4.630562;3.89922;0.3194008
138.96;1523.797;4.630896;3.89922;0.3194008
138.97;1523.797;4.631208;3.900253;0.3193407
138.98;1523.797;4.631542;3.900253;0.3193407
138.99;1523.797;4.631875;3.900253;0.3193407
139;1523.797;4.632208;3.901104;0.3186998
139.01;1523.797;4.632542;3.901104;0.3186998
139.02;1523.789;4.632875;3.901104;0.3186998
139.03;1523.781;4.633208;3.901104;0.3186998
139.04;1523.781;4.633542;3.90181;0.3177671
139.05;1523.781;4.633875;3.90181;0.3177671
139.06;1523.781;4.634208;3.902576;0.3175764
139.07;1523.781;4.634542;3.902576;0.3175764
139.08;1523.781;4.634854;3.902576;0.3175764
139.09;1523.781;4.635188;3.903435;0.3176727
139.01;1523.765;4.635541;3.903435;0.3176727
139.11;1523.757;4.635875;3.903435;0.3176727
139.12;1523.757;4.636208;3.903435;0.3176727
139.13;1523.757;4.636542;3.903435;0.3176727
139.14;1523.757;4.636875;3.904518;0.3170948
139.15;1523.757;4.637229;3.904518;0.3170948
139.16;1523.749;4.637562;3.90588;0.3160648
139.17;1523.741;4.637896;3.90588;0.3160648
139.18;1523.741;4.638229;3.90588;0.3160648
139.19;1523.741;4.638563;3.907154;0.3155394
139.02;1523.741;4.638896;3.907154;0.3155394
139.21;1523.741;4.639229;3.907154;0.3155394
139.22;1523.741;4.639563;3.907154;0.3155394
139.23;1523.717;4.639896;3.907982;0.3154631
139.24;1523.717;4.640229;3.907982;0.3154631
139.25;1523.717;4.640563;3.907982;0.3154631
139.26;1523.717;4.640896;3.908737;0.3147564
139.27;1523.717;4.641229;3.908737;0.3147564
139.28;1523.717;4.641583;3.908737;0.3147564
139.29;1523.717;4.641917;3.909698;0.3135347
139.03;1523.717;4.642229;3.909698;0.3135347
139.31;1523.709;4.642562;3.909698;0.3135347
139.32;1523.701;4.642896;3.909698;0.3135347
139.33;1523.701;4.643229;3.910858;0.3127298
139.34;1523.701;4.643562;3.910858;0.3127298
139.35;1523.701;4.643917;3.911915;0.3123293
139.36;1523.701;4.644229;3.911915;0.3123293
139.37;1523.701;4.644562;3.911915;0.3123293
139.38;1523.701;4.644917;3.911915;0.3123293
139.39;1523.677;4.645229;3.912838;0.3116188
139.04;1523.677;4.645563;3.912838;0.3116188
139.41;1523.677;4.645896;3.912838;0.3116188
139.42;1523.677;4.64625;3.912838;0.3116188
139.43;1523.67;4.646583;3.91396;0.3104897
139.44;1523.662;4.646916;3.91396;0.3104897
139.45;1523.662;4.64725;3.915062;0.3097363
139.46;1523.662;4.647583;3.915062;0.3097363
139.47;1523.662;4.647917;3.915062;0.3097363
139.48;1523.638;4.64825;3.916016;0.3096018
139.49;1523.638;4.648583;3.916016;0.3096018
139.05;1523.638;4.648917;3.916016;0.3096018
139.51;1523.638;4.64925;3.916016;0.3096018
139.52;1523.622;4.649583;3.916016;0.3096018
139.53;1523.622;4.649917;3.91695;0.3092623
139.54;1523.622;4.65025;3.91695;0.3092623
139.55;1523.622;4.650583;3.918022;0.3084774
139.56;1523.622;4.650917;3.918022;0.3084774
139.57;1523.622;4.651229;3.918022;0.3084774
139.58;1523.622;4.651562;3.919155;0.3077765
139.59;1523.622;4.651896;3.919155;0.3077765
139.06;1523.622;4.652229;3.919155;0.3077765
139.61;1523.622;4.652563;3.919155;0.3077765
139.62;1523.598;4.652896;3.920238;0.307765
139.63;1523.598;4.653229;3.920238;0.307765
139.64;1523.598;4.653542;3.920238;0.307765
139.65;1523.598;4.653875;3.921227;0.30795
139.66;1523.598;4.654208;3.921227;0.30795
139.67;1523.598;4.654541;3.921227;0.30795
139.68;1523.598;4.654875;3.922203;0.3073769
139.69;1523.59;4.655208;3.922203;0.3073769
139.07;1523.582;4.655541;3.922203;0.3073769
139.71;1523.582;4.655875;3.923195;0.3066645
139.72;1523.582;4.656209;3.923195;0.3066645
139.73;1523.582;4.656542;3.923195;0.3066645
139.74;1523.566;4.656896;3.924252;0.3067274
139.75;1523.558;4.657229;3.924252;0.3067274
139.76;1523.558;4.657562;3.924252;0.3067274
139.77;1523.558;4.657896;3.925335;0.3068085
139.78;1523.558;4.658229;3.925335;0.3068085
139.79;1523.534;4.658563;3.925335;0.3068085
139.08;1523.534;4.658916;3.925335;0.3068085
139.81;1523.534;4.65925;3.926399;0.305934
139.82;1523.534;4.659583;3.926399;0.305934
139.83;1523.526;4.659916;3.926399;0.305934
139.84;1523.519;4.66025;3.927299;0.3051043
139.85;1523.519;4.660583;3.927299;0.3051043
139.86;1523.519;4.660917;3.927299;0.3051043
139.87;1523.519;4.66125;3.928059;0.3051462
139.88;1523.519;4.661583;3.928059;0.3051462
139.89;1523.519;4.661917;3.928059;0.3051462
139.09;1523.519;4.66225;3.928059;0.3051462
139.91;1523.519;4.662583;3.928902;0.3052578
139.92;1523.519;4.662917;3.928902;0.3052578
139.93;1523.503;4.66325;3.928902;0.3052578
139.94;1523.495;4.663583;3.929932;0.3046093
139.95;1523.495;4.663917;3.929932;0.3046093
139.96;1523.495;4.66425;3.929932;0.3046093
139.97;1523.495;4.664583;3.931019;0.3036795
139.98;1523.495;4.664917;3.931019;0.3036795
139.99;1523.495;4.66525;3.931019;0.3036795
140;1523.495;4.665583;3.931019;0.3036795
140.01;1523.479;4.665916;3.932056;0.3033066
140.02;1523.479;4.66625;3.932056;0.3033066
140.03;1523.479;4.666583;3.932056;0.3033066
140.04;1523.479;4.666917;3.93293;0.3030558
140.05;1523.479;4.66725;3.93293;0.3030558
140.06;1523.479;4.667583;3.93293;0.3030558
140.07;1523.463;4.667917;3.933765;0.302165
140.08;1523.455;4.66825;3.933765;0.302165
140.09;1523.455;4.668583;3.933765;0.302165
140.01;1523.455;4.668917;3.933765;0.302165
140.11;1523.455;4.66925;3.934731;0.3013144
140.12;1523.455;4.669583;3.935673;0.3013515
140.13;1523.455;4.669896;3.935673;0.3013515
140.14;1523.439;4.670229;3.935673;0.3013515
140.15;1523.439;4.670562;3.935673;0.3013515
140.16;1523.439;4.670896;3.936615;0.3017521
140.17;1523.439;4.671229;3.936615;0.3017521
140.18;1523.439;4.671563;3.936615;0.3017521
140.19;1523.439;4.671896;3.936615;0.3017521
140.02;1523.439;4.672208;3.937603;0.3013144
140.21;1523.439;4.672542;3.937603;0.3013144
140.22;1523.423;4.672875;3.937603;0.3013144
140.23;1523.415;4.673208;3.938519;0.3006105
140.24;1523.415;4.673542;3.938519;0.3006105
140.25;1523.415;4.673875;3.938519;0.3006105
140.26;1523.415;4.674188;3.939465;0.3006086
140.27;1523.415;4.674521;3.939465;0.3006086
140.28;1523.415;4.674854;3.939465;0.3006086
140.29;1523.415;4.675188;3.939465;0.3006086
140.03;1523.407;4.675521;3.940544;0.3008823
140.31;1523.399;4.675854;3.940544;0.3008823
140.32;1523.399;4.676188;3.941555;0.3005733
140.33;1523.399;4.676521;3.941555;0.3005733
140.34;1523.399;4.676875;3.941555;0.3005733
140.35;1523.399;4.677208;3.941555;0.3005733
140.36;1523.399;4.677542;3.942562;0.2998972
140.37;1523.391;4.677875;3.942562;0.2998972
140.38;1523.375;4.678229;3.942562;0.2998972
140.39;1523.375;4.678563;3.942562;0.2998972
140.04;1523.375;4.678896;3.94371;0.2997751
140.41;1523.375;4.679229;3.94371;0.2997751
140.42;1523.375;4.679563;3.944637;0.3001223
140.43;1523.375;4.679896;3.944637;0.3001223
140.44;1523.375;4.68025;3.944637;0.3001223
140.45;1523.375;4.680583;3.944637;0.3001223
140.46;1523.375;4.680917;3.945477;0.2997818
140.47;1523.36;4.68125;3.945477;0.2997818
140.48;1523.36;4.681583;3.945477;0.2997818
140.49;1523.36;4.681917;3.945477;0.2997818
140.05;1523.36;4.68225;3.94656;0.2989063
140.51;1523.36;4.682583;3.94656;0.2989063
140.52;1523.36;4.682917;3.947563;0.2986965
140.53;1523.36;4.68325;3.947563;0.2986965
140.54;1523.336;4.683583;3.947563;0.2986965
140.55;1523.336;4.683917;3.948421;0.2991295
140.56;1523.336;4.68425;3.948421;0.2991295
140.57;1523.336;4.684583;3.948421;0.2991295
140.58;1523.336;4.684916;3.948421;0.2991295
140.59;1523.336;4.68525;3.949547;0.2990189
140.06;1523.336;4.685583;3.949547;0.2990189
140.61;1523.336;4.685916;3.949547;0.2990189
140.62;1523.328;4.68625;3.950871;0.2981129
140.63;1523.312;4.686584;3.950871;0.2981129
140.64;1523.312;4.686917;3.950871;0.2981129
140.65;1523.312;4.68725;3.951859;0.2975178
140.66;1523.312;4.687583;3.951859;0.2975178
140.67;1523.312;4.687917;3.951859;0.2975178
140.68;1523.312;4.68825;3.951859;0.2975178
140.69;1523.304;4.688583;3.952625;0.2978544
140.07;1523.296;4.688917;3.952625;0.2978544
140.71;1523.296;4.68925;3.953571;0.298068
140.72;1523.296;4.689583;3.953571;0.298068
140.73;1523.296;4.689917;3.953571;0.298068
140.74;1523.296;4.69025;3.953571;0.298068
140.75;1523.296;4.690583;3.954628;0.2974186
140.76;1523.296;4.690917;3.954628;0.2974186
140.77;1523.296;4.69125;3.954628;0.2974186
140.78;1523.296;4.691583;3.954628;0.2974186
140.79;1523.28;4.691896;3.955753;0.2970705
140.08;1523.272;4.692229;3.955753;0.2970705
140.81;1523.272;4.692563;3.956696;0.2975893
140.82;1523.272;4.692896;3.956696;0.2975893
140.83;1523.272;4.693229;3.956696;0.2975893
140.84;1523.272;4.693563;3.9575;0.2979355
140.85;1523.272;4.693875;3.9575;0.2979355
140.86;1523.272;4.694208;3.9575;0.2979355
140.87;1523.272;4.694541;3.9575;0.2979355
140.88;1523.264;4.694854;3.9575;0.2979355
140.89;1523.256;4.695188;3.958401;0.2975368
140.09;1523.256;4.695521;3.958401;0.2975368
140.91;1523.256;4.695854;3.959496;0.297142
140.92;1523.256;4.696187;3.959496;0.297142
140.93;1523.256;4.696521;3.959496;0.297142
140.94;1523.256;4.696854;3.960468;0.2976522
140.95;1523.256;4.697187;3.960468;0.2976522
140.96;1523.256;4.697521;3.960468;0.2976522
140.97;1523.232;4.697854;3.960468;0.2976522
140.98;1523.232;4.698208;3.961346;0.2984114
140.99;1523.232;4.698542;3.961346;0.2984114
141;1523.232;4.698875;3.961346;0.2984114
141.01;1523.232;4.699208;3.962368;0.2983713
141.02;1523.232;4.699542;3.962368;0.2983713
141.03;1523.232;4.699875;3.962368;0.2983713
141.04;1523.232;4.700208;3.963211;0.2983665
141.05;1523.217;4.700541;3.963211;0.2983665
141.06;1523.217;4.700896;3.963211;0.2983665
141.07;1523.217;4.701229;3.963211;0.2983665
141.08;1523.217;4.701562;3.963989;0.2991714
141.09;1523.217;4.701896;3.963989;0.2991714
141.01;1523.217;4.702229;3.963989;0.2991714
141.11;1523.217;4.702562;3.965042;0.3000402
141.12;1523.217;4.702896;3.965042;0.3000402
141.13;1523.217;4.703229;3.965042;0.3000402
141.14;1523.217;4.703562;3.966217;0.3001986
141.15;1523.193;4.703896;3.966217;0.3001986
141.16;1523.193;4.704229;3.966217;0.3001986
141.17;1523.193;4.704563;3.966217;0.3001986
141.18;1523.193;4.704896;3.967365;0.3002844
141.19;1523.193;4.705229;3.967365;0.3002844
141.02;1523.193;4.705563;3.968395;0.3011723
141.21;1523.193;4.705896;3.968395;0.3011723
141.22;1523.193;4.706229;3.968395;0.3011723
141.23;1523.193;4.706563;3.969395;0.3021574
141.24;1523.193;4.706896;3.969395;0.3021574
141.25;1523.193;4.707229;3.969395;0.3021574
141.26;1523.193;4.707562;3.969395;0.3021574
141.27;1523.193;4.707896;3.970432;0.3021908
141.28;1523.193;4.708229;3.970432;0.3021908
141.29;1523.177;4.708583;3.970432;0.3021908
141.03;1523.177;4.708917;3.971275;0.3020144
141.31;1523.177;4.70925;3.971275;0.3020144
141.32;1523.177;4.709583;3.972076;0.3025637
141.33;1523.177;4.709917;3.972076;0.3025637
141.34;1523.177;4.71025;3.972076;0.3025637
141.35;1523.177;4.710583;3.972076;0.3025637
141.36;1523.177;4.710917;3.972076;0.3025637
141.37;1523.177;4.71125;3.973171;0.3033056
141.38;1523.161;4.711583;3.973171;0.3033056
141.39;1523.153;4.711916;3.973171;0.3033056
141.04;1523.153;4.71225;3.974445;0.3034248
141.41;1523.153;4.712563;3.974445;0.3034248
141.42;1523.153;4.712896;3.974445;0.3034248
141.43;1523.153;4.713229;3.975693;0.3033333
141.44;1523.153;4.713562;3.975693;0.3033333
