l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
443.71;2985.048;14.78925;9.165001;0.4652987
443.72;2985.048;14.78958;9.165001;0.4652987
443.73;2985.064;14.78992;9.165001;0.4652987
443.74;2985.064;14.79025;9.165878;0.4653664
443.75;2985.064;14.79058;9.165878;0.4653664
443.76;2985.064;14.79092;9.165878;0.4653664
443.77;2985.08;14.79125;9.165878;0.4653664
443.78;2985.088;14.79158;9.166679;0.4653444
443.79;2985.088;14.79192;9.166679;0.4653444
443.8;2985.088;14.79225;9.167221;0.4656353
443.81;2985.088;14.79258;9.167221;0.4656353
443.82;2985.088;14.79292;9.167221;0.4656353
443.83;2985.104;14.79325;9.167221;0.4656353
443.84;2985.112;14.79358;9.167221;0.4656353
443.85;2985.112;14.79392;9.167732;0.465827
443.86;2985.112;14.79425;9.167732;0.465827
443.87;2985.112;14.79458;9.167732;0.465827
443.88;2985.128;14.79492;9.167732;0.465827
443.89;2985.128;14.79525;9.167732;0.465827
443.9;2985.128;14.79558;9.167732;0.465827
443.91;2985.128;14.79592;9.168633;0.4654226
443.92;2985.152;14.79625;9.168633;0.4654226
443.93;2985.152;14.79658;9.169891;0.4651232
443.94;2985.152;14.79692;9.169891;0.4651232
443.95;2985.152;14.79725;9.169891;0.4651232
443.96;2985.16;14.79758;9.169891;0.4651232
443.97;2985.167;14.79792;9.169891;0.4651232
443.98;2985.167;14.79823;9.169891;0.4651232
443.99;2985.167;14.79856;9.170975;0.4654064
444;2985.167;14.7989;9.170975;0.4654064
444.01;2985.191;14.79921;9.170975;0.4654064
444.02;2985.191;14.79954;9.170975;0.4654064
444.03;2985.191;14.79988;9.170975;0.4654064
444.04;2985.191;14.80021;9.171837;0.4656
444.05;2985.191;14.80054;9.172813;0.4657669
444.06;2985.199;14.80085;9.172813;0.4657669
444.07;2985.207;14.80119;9.172813;0.4657669
444.08;2985.207;14.80152;9.172813;0.4657669
444.09;2985.207;14.80185;9.172813;0.4657669
444.1;2985.207;14.80219;9.172813;0.4657669
444.11;2985.207;14.80252;9.172813;0.4657669
444.12;2985.207;14.80285;9.172813;0.4657669
444.13;2985.207;14.80321;9.173767;0.4661894
444.14;2985.207;14.80354;9.173767;0.4661894
444.15;2985.231;14.80387;9.173767;0.4661894
444.16;2985.231;14.80421;9.174591;0.4662876
444.17;2985.231;14.80456;9.174591;0.4662876
444.18;2985.231;14.8049;9.174591;0.4662876
444.19;2985.231;14.80523;9.17543;0.4661999
444.2;2985.247;14.80556;9.17543;0.4661999
444.21;2985.247;14.8059;9.17543;0.4661999
444.22;2985.247;14.80623;9.176407;0.466321
444.23;2985.247;14.80656;9.176407;0.466321
444.24;2985.255;14.8069;9.176407;0.466321
444.25;2985.271;14.80723;9.176407;0.466321
444.26;2985.271;14.80756;9.177322;0.466424
444.27;2985.271;14.8079;9.177322;0.466424
444.28;2985.271;14.80823;9.177322;0.466424
444.29;2985.271;14.80858;9.178032;0.4662848
444.3;2985.279;14.80892;9.178032;0.4662848
444.31;2985.287;14.80925;9.178032;0.4662848
444.32;2985.287;14.80958;9.178818;0.4660215
444.33;2985.287;14.80992;9.178818;0.4660215
444.34;2985.287;14.81025;9.178818;0.4660215
444.35;2985.287;14.81058;9.178818;0.4660215
444.36;2985.287;14.81092;9.179703;0.4659882
444.37;2985.287;14.81125;9.179703;0.4659882
444.38;2985.295;14.81158;9.179703;0.4659882
444.39;2985.311;14.81192;9.18055;0.4660568
444.4;2985.311;14.81225;9.18055;0.4660568
444.41;2985.311;14.81258;9.18055;0.4660568
444.42;2985.311;14.81292;9.18055;0.4660568
444.43;2985.311;14.81325;9.18055;0.4660568
444.44;2985.311;14.81358;9.18055;0.4660568
444.45;2985.311;14.81392;9.181435;0.4660816
444.46;2985.311;14.81425;9.181435;0.4660816
444.47;2985.311;14.81458;9.181435;0.4660816
444.48;2985.318;14.81492;9.181435;0.4660816
444.49;2985.326;14.81525;9.182327;0.4662008
444.5;2985.326;14.81558;9.182327;0.4662008
444.51;2985.326;14.81592;9.183151;0.4662485
444.52;2985.326;14.81625;9.183151;0.4662485
444.53;2985.326;14.81658;9.183151;0.4662485
444.54;2985.35;14.81692;9.183151;0.4662485
444.55;2985.35;14.81725;9.183151;0.4662485
444.56;2985.35;14.81758;9.183151;0.4662485
444.57;2985.35;14.81792;9.183151;0.4662485
444.58;2985.35;14.81825;9.183998;0.4659405
444.59;2985.35;14.81856;9.183998;0.4659405
444.6;2985.358;14.8189;9.183998;0.4659405
444.61;2985.374;14.81923;9.183998;0.4659405
444.62;2985.374;14.81956;9.185013;0.4654799
444.63;2985.374;14.8199;9.185013;0.4654799
444.64;2985.374;14.82021;9.185989;0.4651566
444.65;2985.374;14.82054;9.185989;0.4651566
444.66;2985.374;14.82088;9.185989;0.4651566
444.67;2985.374;14.82121;9.185989;0.4651566
444.68;2985.382;14.82154;9.185989;0.4651566
444.69;2985.39;14.82187;9.185989;0.4651566
444.7;2985.39;14.82221;9.185989;0.4651566
444.71;2985.39;14.82254;9.186844;0.4649572
444.72;2985.39;14.82288;9.186844;0.4649572
444.73;2985.39;14.82319;9.186844;0.4649572
444.74;2985.39;14.82352;9.186844;0.4649572
444.75;2985.39;14.82385;9.18782;0.4646854
444.76;2985.398;14.82421;9.18782;0.4646854
444.77;2985.414;14.82454;9.18782;0.4646854
444.78;2985.414;14.82487;9.18895;0.4644051
444.79;2985.414;14.82521;9.18895;0.4644051
444.8;2985.414;14.82554;9.18895;0.4644051
444.81;2985.414;14.82588;9.18895;0.4644051
444.82;2985.414;14.82621;9.18895;0.4644051
444.83;2985.422;14.82654;9.189857;0.4642611
444.84;2985.43;14.82687;9.189857;0.4642611
444.85;2985.43;14.82723;9.189857;0.4642611
444.86;2985.43;14.82756;9.189857;0.4642611
444.87;2985.43;14.8279;9.190636;0.4640913
444.88;2985.43;14.82823;9.190636;0.4640913
444.89;2985.454;14.82856;9.190636;0.4640913
444.9;2985.454;14.82892;9.19165;0.463995
444.91;2985.454;14.82923;9.19165;0.463995
444.92;2985.454;14.82956;9.19165;0.463995
444.93;2985.454;14.8299;9.192772;0.463871
444.94;2985.461;14.83023;9.192772;0.463871
444.95;2985.469;14.83056;9.192772;0.463871
444.96;2985.469;14.8309;9.192772;0.463871
444.97;2985.469;14.83123;9.192772;0.463871
444.98;2985.469;14.83156;9.193695;0.4633503
444.99;2985.469;14.8319;9.193695;0.4633503
445;2985.469;14.83225;9.194328;0.4628611
445.01;2985.478;14.83258;9.194328;0.4628611
445.02;2985.493;14.83292;9.194328;0.4628611
445.03;2985.493;14.83325;9.194328;0.4628611
445.04;2985.493;14.83358;9.194328;0.4628611
445.05;2985.493;14.83392;9.194328;0.4628611
445.06;2985.493;14.83425;9.194969;0.462842
445.07;2985.509;14.83458;9.194969;0.462842
445.08;2985.509;14.83492;9.194969;0.462842
445.09;2985.509;14.83525;9.194969;0.462842
445.1;2985.509;14.83558;9.195847;0.4626522
445.11;2985.509;14.83592;9.195847;0.4626522
445.12;2985.533;14.83625;9.195847;0.4626522
445.13;2985.533;14.83658;9.1968;0.4621439
445.14;2985.533;14.83692;9.1968;0.4621439
445.15;2985.533;14.83725;9.1968;0.4621439
445.16;2985.533;14.83758;9.1968;0.4621439
445.17;2985.541;14.83792;9.1968;0.4621439
445.18;2985.549;14.83825;9.1968;0.4621439
445.19;2985.549;14.83858;9.197693;0.461936
445.2;2985.549;14.83892;9.197693;0.461936
445.21;2985.549;14.83925;9.197693;0.461936
445.22;2985.573;14.83958;9.197693;0.461936
445.23;2985.573;14.8399;9.198486;0.4619255
445.24;2985.573;14.84023;9.198486;0.4619255
445.25;2985.581;14.84056;9.198486;0.4619255
445.26;2985.597;14.8409;9.199409;0.4618855
445.27;2985.597;14.84123;9.199409;0.4618855
445.28;2985.597;14.84156;9.200462;0.4621925
445.29;2985.597;14.8419;9.200462;0.4621925
445.3;2985.597;14.84223;9.200462;0.4621925
445.31;2985.613;14.84254;9.200462;0.4621925
445.32;2985.613;14.84287;9.200462;0.4621925
445.33;2985.613;14.84321;9.2015;0.4629517
445.34;2985.613;14.84354;9.2015;0.4629517
445.35;2985.613;14.84387;9.2015;0.4629517
445.36;2985.636;14.84421;9.202309;0.4638376
445.37;2985.636;14.84454;9.202309;0.4638376
445.38;2985.636;14.84487;9.202309;0.4638376
445.39;2985.636;14.84523;9.202309;0.4638376
445.4;2985.644;14.84556;9.202309;0.4638376
445.41;2985.652;14.8459;9.202309;0.4638376
445.42;2985.652;14.84623;9.202309;0.4638376
445.43;2985.652;14.84656;9.202309;0.4638376
445.44;2985.652;14.8469;9.203003;0.4645481
445.45;2985.676;14.84723;9.203003;0.4645481
445.46;2985.676;14.84756;9.203003;0.4645481
445.47;2985.676;14.8479;9.20385;0.4646931
445.48;2985.676;14.84823;9.20385;0.4646931
445.49;2985.676;14.84856;9.20385;0.4646931
445.5;2985.684;14.84892;9.20385;0.4646931
445.51;2985.692;14.84925;9.20385;0.4646931
445.52;2985.692;14.84958;9.204926;0.4644127
445.53;2985.7;14.84992;9.204926;0.4644127
445.54;2985.716;14.85025;9.204926;0.4644127
445.55;2985.716;14.85058;9.206055;0.4644251
445.56;2985.716;14.85092;9.206055;0.4644251
445.57;2985.732;14.85125;9.206055;0.4644251
445.58;2985.732;14.85158;9.206055;0.4644251
445.59;2985.732;14.85194;9.207047;0.4648647
445.6;2985.732;14.85227;9.207047;0.4648647
445.61;2985.756;14.8526;9.207047;0.4648647
445.62;2985.756;14.85294;9.207863;0.4649315
445.63;2985.756;14.85327;9.207863;0.4649315
445.64;2985.756;14.85358;9.207863;0.4649315
445.65;2985.764;14.85392;9.208763;0.4643192
445.66;2985.771;14.85425;9.208763;0.4643192
445.67;2985.771;14.85458;9.208763;0.4643192
445.68;2985.771;14.85492;9.209793;0.4637232
445.69;2985.771;14.85527;9.209793;0.4637232
445.7;2985.787;14.8556;9.209793;0.4637232
445.71;2985.795;14.85594;9.209793;0.4637232
445.72;2985.795;14.85627;9.210503;0.4635534
445.73;2985.795;14.8566;9.210503;0.4635534
445.74;2985.795;14.85694;9.210503;0.4635534
445.75;2985.811;14.85727;9.210503;0.4635534
445.76;2985.811;14.8576;9.210503;0.4635534
445.77;2985.811;14.85794;9.210876;0.4634171
445.78;2985.811;14.85827;9.210876;0.4634171
445.79;2985.811;14.8586;9.210876;0.4634171
445.8;2985.819;14.85894;9.210876;0.4634171
445.81;2985.835;14.85927;9.210876;0.4634171
445.82;2985.835;14.8596;9.211449;0.4632044
445.83;2985.843;14.85992;9.211449;0.4632044
445.84;2985.859;14.86025;9.212311;0.4632244
445.85;2985.859;14.86058;9.212311;0.4632244
445.86;2985.859;14.86092;9.212311;0.4632244
445.87;2985.875;14.86123;9.212311;0.4632244
445.88;2985.875;14.86156;9.212311;0.4632244
445.89;2985.875;14.86187;9.212311;0.4632244
445.9;2985.883;14.86221;9.212311;0.4632244
445.91;2985.899;14.86254;9.213364;0.4635086
445.92;2985.899;14.86287;9.213364;0.4635086
445.93;2985.899;14.86321;9.213364;0.4635086
445.94;2985.899;14.86354;9.213364;0.4635086
445.95;2985.915;14.86387;9.214447;0.4636984
445.96;2985.915;14.86421;9.214447;0.4636984
445.97;2985.915;14.86454;9.215584;0.4640446
445.98;2985.915;14.86487;9.215584;0.4640446
445.99;2985.923;14.86521;9.215584;0.4640446
446;2985.938;14.86554;9.215584;0.4640446
446.01;2985.938;14.86588;9.215584;0.4640446
446.02;2985.938;14.86621;9.215584;0.4640446
446.03;2985.938;14.86654;9.215584;0.4640446
446.04;2985.954;14.8669;9.216629;0.4647083
446.05;2985.954;14.86723;9.216629;0.4647083
446.06;2985.954;14.86756;9.216629;0.4647083
446.07;2985.954;14.8679;9.216629;0.4647083
446.08;2985.954;14.86823;9.217484;0.4650793
446.09;2985.97;14.86856;9.218346;0.4649906
446.1;2985.978;14.86892;9.218346;0.4649906
446.11;2985.978;14.86925;9.218346;0.4649906
446.12;2985.978;14.86958;9.218346;0.4649906
446.13;2985.994;14.86992;9.218346;0.4649906
446.14;2985.994;14.87025;9.218346;0.4649906
446.15;2985.994;14.87058;9.218346;0.4649906
446.16;2985.994;14.87092;9.218346;0.4649906
446.17;2986.002;14.87125;9.219269;0.464715
446.18;2986.018;14.87158;9.219269;0.464715
446.19;2986.018;14.87192;9.219269;0.464715
446.2;2986.018;14.87225;9.219269;0.464715
446.21;2986.018;14.87258;9.220276;0.4645824
446.22;2986.034;14.87292;9.220276;0.4645824
446.23;2986.034;14.87325;9.221153;0.4648895
446.24;2986.034;14.87358;9.221153;0.4648895
446.25;2986.034;14.87392;9.221153;0.4648895
446.26;2986.058;14.87425;9.221153;0.4648895
446.27;2986.058;14.87456;9.221153;0.4648895
446.28;2986.058;14.8749;9.221153;0.4648895
446.29;2986.058;14.87523;9.221901;0.465457
446.3;2986.066;14.87558;9.221901;0.465457
446.31;2986.081;14.87592;9.221901;0.465457
446.32;2986.081;14.87625;9.221901;0.465457
446.33;2986.081;14.87658;9.221901;0.465457
446.34;2986.097;14.87692;9.222603;0.4658957
446.35;2986.097;14.87725;9.222603;0.4658957
446.36;2986.097;14.87758;9.223297;0.4661598
446.37;2986.097;14.87792;9.223297;0.4661598
446.38;2986.105;14.87825;9.223297;0.4661598
446.39;2986.121;14.87858;9.223297;0.4661598
446.4;2986.121;14.87892;9.223297;0.4661598
446.41;2986.121;14.87925;9.223297;0.4661598
446.42;2986.129;14.87958;9.224274;0.4666348
446.43;2986.137;14.87992;9.224274;0.4666348
446.44;2986.137;14.88023;9.224274;0.4666348
446.45;2986.137;14.88056;9.224274;0.4666348
446.46;2986.137;14.8809;9.224274;0.4666348
446.47;2986.137;14.88123;9.225395;0.4670668
446.48;2986.137;14.88156;9.225395;0.4670668
446.49;2986.161;14.88188;9.226418;0.4672556
446.5;2986.161;14.88221;9.226418;0.4672556
446.51;2986.161;14.88254;9.226418;0.4672556
446.52;2986.161;14.88287;9.226418;0.4672556
446.53;2986.169;14.88321;9.226418;0.4672556
446.54;2986.177;14.88354;9.226418;0.4672556
446.55;2986.177;14.88387;9.227562;0.4677887
446.56;2986.177;14.88421;9.227562;0.4677887
446.57;2986.177;14.88454;9.227562;0.4677887
446.58;2986.201;14.88488;9.227562;0.4677887
446.59;2986.201;14.88519;9.228806;0.4686003
446.6;2986.201;14.88552;9.228806;0.4686003
446.61;2986.201;14.88585;9.228806;0.4686003
446.62;2986.209;14.88621;9.229736;0.4693909
446.63;2986.217;14.88654;9.229736;0.4693909
446.64;2986.217;14.88688;9.229736;0.4693909
446.65;2986.217;14.88721;9.229736;0.4693909
446.66;2986.24;14.88756;9.229736;0.4693909
446.67;2986.24;14.8879;9.229736;0.4693909
446.68;2986.24;14.88823;9.230507;0.4701509
446.69;2986.24;14.88856;9.230507;0.4701509
446.7;2986.248;14.8889;9.230507;0.4701509
446.71;2986.256;14.88923;9.230507;0.4701509
446.72;2986.256;14.88956;9.230507;0.4701509
446.73;2986.256;14.8899;9.231499;0.4708529
446.74;2986.264;14.89023;9.231499;0.4708529
446.75;2986.28;14.89056;9.232704;0.4712868
446.76;2986.28;14.8909;9.232704;0.4712868
446.77;2986.28;14.89123;9.232704;0.4712868
446.78;2986.28;14.89156;9.232704;0.4712868
446.79;2986.28;14.89192;9.232704;0.4712868
446.8;2986.288;14.89225;9.232704;0.4712868
446.81;2986.296;14.89258;9.233627;0.4715757
446.82;2986.296;14.89292;9.233627;0.4715757
446.83;2986.296;14.89325;9.233627;0.4715757
446.84;2986.304;14.89358;9.233627;0.4715757
446.85;2986.32;14.89392;9.234116;0.4721127
446.86;2986.32;14.89425;9.234116;0.4721127
446.87;2986.32;14.89458;9.234116;0.4721127
446.88;2986.32;14.89492;9.234924;0.4725056
446.89;2986.32;14.89525;9.234924;0.4725056
446.9;2986.344;14.89558;9.234924;0.4725056
446.91;2986.344;14.8959;9.234924;0.4725056
446.92;2986.344;14.89623;9.234924;0.4725056
446.93;2986.344;14.89656;9.234924;0.4725056
446.94;2986.344;14.8969;9.236046;0.472599
446.95;2986.352;14.89723;9.236046;0.472599
446.96;2986.36;14.89756;9.236046;0.472599
446.97;2986.36;14.8979;9.236046;0.472599
446.98;2986.36;14.89825;9.237061;0.4724979
446.99;2986.36;14.89858;9.237061;0.4724979
447;2986.384;14.89892;9.237061;0.4724979
447.01;2986.384;14.89925;9.238289;0.4719887
447.02;2986.384;14.89958;9.238289;0.4719887
447.03;2986.384;14.89992;9.238289;0.4719887
447.04;2986.384;14.90025;9.238289;0.4719887
447.05;2986.399;14.90058;9.238289;0.4719887
447.06;2986.399;14.90092;9.238289;0.4719887
447.07;2986.399;14.90125;9.239403;0.4716873
447.08;2986.399;14.90158;9.239403;0.4716873
447.09;2986.407;14.90192;9.239403;0.4716873
447.1;2986.423;14.90225;9.239403;0.4716873
447.11;2986.423;14.90258;9.240288;0.4718513
447.12;2986.423;14.9029;9.240288;0.4718513
447.13;2986.423;14.90323;9.240288;0.4718513
447.14;2986.439;14.90356;9.241226;0.4718599
447.15;2986.439;14.9039;9.241226;0.4718599
447.16;2986.439;14.90423;9.241226;0.4718599
447.17;2986.439;14.90454;9.242096;0.4717751
447.18;2986.463;14.90487;9.242096;0.4717751
447.19;2986.463;14.90521;9.242096;0.4717751
447.2;2986.463;14.90554;9.242096;0.4717751
447.21;2986.463;14.90588;9.242867;0.4719114
447.22;2986.463;14.90621;9.242867;0.4719114
447.23;2986.463;14.90654;9.243561;0.4721308
447.24;2986.471;14.90687;9.243561;0.4721308
447.25;2986.479;14.90721;9.243561;0.4721308
447.26;2986.479;14.90754;9.243561;0.4721308
447.27;2986.479;14.90788;9.244217;0.4724646
447.28;2986.479;14.90821;9.244217;0.4724646
447.29;2986.479;14.90854;9.244217;0.4724646
447.3;2986.479;14.90887;9.244217;0.4724646
447.31;2986.503;14.90921;9.244957;0.4728718
447.32;2986.503;14.90954;9.244957;0.4728718
447.33;2986.503;14.90987;9.244957;0.4728718
447.34;2986.503;14.91023;9.245316;0.4734402
447.35;2986.503;14.91056;9.245316;0.4734402
447.36;2986.503;14.9109;9.245316;0.4734402
447.37;2986.51;14.91123;9.245316;0.4734402
447.38;2986.519;14.91156;9.245316;0.4734402
447.39;2986.519;14.9119;9.245316;0.4734402
447.4;2986.519;14.91223;9.246742;0.4740801
447.41;2986.534;14.91256;9.246742;0.4740801
447.42;2986.542;14.91292;9.246742;0.4740801
447.43;2986.542;14.91325;9.246742;0.4740801
447.44;2986.542;14.91358;9.249847;0.474474
447.45;2986.542;14.9139;9.249847;0.474474
447.46;2986.566;14.91423;9.250664;0.4753647
447.47;2986.566;14.91456;9.250664;0.4753647
447.48;2986.566;14.9149;9.250664;0.4753647
447.49;2986.574;14.91525;9.249733;0.4768572
447.5;2986.582;14.91558;9.249733;0.4768572
447.51;2986.582;14.91592;9.249733;0.4768572
447.52;2986.582;14.91623;9.249733;0.4768572
447.53;2986.582;14.91658;9.250267;0.4777193
447.54;2986.582;14.91692;9.250267;0.4777193
447.55;2986.606;14.91723;9.250267;0.4777193
447.56;2986.606;14.91756;9.250565;0.4773073
447.57;2986.606;14.9179;9.250565;0.4773073
447.58;2986.606;14.91823;9.250565;0.4773073
447.59;2986.606;14.91858;9.25106;0.4765062
447.6;2986.606;14.91892;9.25106;0.4765062
447.61;2986.622;14.91925;9.25106;0.4765062
447.62;2986.622;14.91958;9.25106;0.4765062
447.63;2986.622;14.91992;9.251465;0.4760761
447.64;2986.622;14.92025;9.251465;0.4760761
447.65;2986.622;14.92058;9.251465;0.4760761
447.66;2986.622;14.92092;9.251808;0.4756861
447.67;2986.63;14.92125;9.251808;0.4756861
447.68;2986.646;14.92158;9.251808;0.4756861
447.69;2986.646;14.92192;9.253403;0.4753923
447.7;2986.646;14.92225;9.253403;0.4753923
447.71;2986.646;14.92256;9.253403;0.4753923
447.72;2986.654;14.9229;9.253403;0.4753923
447.73;2986.662;14.92323;9.254204;0.475399
447.74;2986.662;14.92356;9.254204;0.475399
447.75;2986.662;14.92387;9.254204;0.475399
447.76;2986.662;14.92421;9.255402;0.4753571
447.77;2986.686;14.92454;9.255402;0.4753571
447.78;2986.686;14.92488;9.255402;0.4753571
447.79;2986.686;14.92521;9.255402;0.4753571
447.8;2986.701;14.92554;9.255402;0.4753571
447.81;2986.701;14.92587;9.255402;0.4753571
447.82;2986.701;14.92621;9.255699;0.4753456
447.83;2986.709;14.92654;9.255699;0.4753456
447.84;2986.725;14.92688;9.255699;0.4753456
447.85;2986.725;14.92721;9.255699;0.4753456
447.86;2986.725;14.92754;9.255402;0.4751692
447.87;2986.725;14.92787;9.255402;0.4751692
447.88;2986.733;14.92821;9.255402;0.4751692
447.89;2986.741;14.92854;9.256157;0.47439
447.9;2986.741;14.92887;9.256157;0.47439
447.91;2986.749;14.92921;9.256157;0.47439
447.92;2986.765;14.92954;9.256157;0.47439
447.93;2986.765;14.9299;9.256157;0.47439
447.94;2986.765;14.93023;9.256157;0.47439
447.95;2986.773;14.93056;9.257668;0.4734936
447.96;2986.781;14.9309;9.257668;0.4734936
447.97;2986.781;14.93123;9.257668;0.4734936
447.98;2986.781;14.93156;9.257668;0.4734936
447.99;2986.781;14.9319;9.258659;0.4730844
448;2986.805;14.93225;9.258659;0.4730844
448.01;2986.805;14.93258;9.259666;0.4725943
448.02;2986.805;14.93292;9.259666;0.4725943
448.03;2986.805;14.93325;9.259666;0.4725943
448.04;2986.813;14.93358;9.259666;0.4725943
448.05;2986.829;14.93392;9.260468;0.4724874
448.06;2986.829;14.93425;9.260468;0.4724874
448.07;2986.829;14.93458;9.260468;0.4724874
448.08;2986.836;14.93492;9.261337;0.4726791
448.09;2986.844;14.93525;9.261337;0.4726791
448.1;2986.844;14.93558;9.261337;0.4726791
448.11;2986.86;14.93592;9.262512;0.4726896
448.12;2986.868;14.93625;9.262512;0.4726896
448.13;2986.868;14.93658;9.262512;0.4726896
448.14;2986.876;14.93692;9.263443;0.4729929
448.15;2986.884;14.93725;9.263443;0.4729929
448.16;2986.884;14.93758;9.263443;0.4729929
448.17;2986.884;14.93792;9.263443;0.4729929
448.18;2986.908;14.93825;9.264168;0.4734011
448.19;2986.908;14.93856;9.264168;0.4734011
448.2;2986.908;14.9389;9.264168;0.4734011
448.21;2986.924;14.93923;9.264786;0.4733238
448.22;2986.924;14.93958;9.264786;0.4733238
448.23;2986.94;14.93992;9.264786;0.4733238
448.24;2986.948;14.94025;9.265457;0.4728737
448.25;2986.948;14.94058;9.265457;0.4728737
448.26;2986.964;14.94092;9.265457;0.4728737
448.27;2986.964;14.94125;9.265457;0.4728737
448.28;2986.964;14.94158;9.266182;0.4728584
448.29;2986.972;14.94192;9.266182;0.4728584
448.3;2986.987;14.94225;9.266983;0.4731007
448.31;2986.987;14.94258;9.266983;0.4731007
448.32;2986.987;14.94292;9.266983;0.4731007
448.33;2986.987;14.94323;9.266983;0.4731007
448.34;2987.003;14.94356;9.267509;0.4731598
448.35;2987.003;14.9439;9.267509;0.4731598
448.36;2987.003;14.94423;9.267509;0.4731598
448.37;2987.027;14.94456;9.267509;0.4731598
448.38;2987.027;14.9449;9.268219;0.4730196
448.39;2987.027;14.94521;9.268219;0.4730196
448.4;2987.043;14.94554;9.26886;0.4733391
448.41;2987.051;14.94588;9.26886;0.4733391
448.42;2987.051;14.94621;9.26886;0.4733391
448.43;2987.067;14.94654;9.269318;0.4738913
448.44;2987.067;14.94687;9.269318;0.4738913
448.45;2987.067;14.94721;9.269318;0.4738913
448.46;2987.091;14.94754;9.269318;0.4738913
448.47;2987.091;14.94788;9.269318;0.4738913
448.48;2987.091;14.94821;9.270035;0.4738407
448.49;2987.106;14.94852;9.270035;0.4738407
448.5;2987.106;14.94885;9.270607;0.4735155
448.51;2987.106;14.94919;9.270607;0.4735155
448.52;2987.13;14.94952;9.270607;0.4735155
448.53;2987.13;14.94985;9.270607;0.4735155
448.54;2987.13;14.95019;9.270607;0.4735155
448.55;2987.146;14.95054;9.270607;0.4735155
448.56;2987.146;14.95088;9.271461;0.4732485
448.57;2987.154;14.95121;9.271461;0.4732485
448.58;2987.17;14.95154;9.271461;0.4732485
448.59;2987.17;14.95187;9.271461;0.4732485
448.6;2987.17;14.95221;9.272278;0.4734287
448.61;2987.186;14.95254;9.272278;0.4734287
448.62;2987.186;14.9529;9.272278;0.4734287
448.63;2987.186;14.95323;9.273354;0.4736156
448.64;2987.202;14.95356;9.273354;0.4736156
448.65;2987.21;14.9539;9.273354;0.4736156
448.66;2987.21;14.95423;9.273354;0.4736156
448.67;2987.218;14.95456;9.273354;0.4736156
448.68;2987.226;14.9549;9.273354;0.4736156
448.69;2987.226;14.95525;9.274101;0.4738216
448.7;2987.234;14.95558;9.274101;0.4738216
448.71;2987.25;14.95592;9.274101;0.4738216
448.72;2987.25;14.95625;9.274101;0.4738216
448.73;2987.25;14.95658;9.273285;0.4747257
448.74;2987.266;14.95692;9.273285;0.4747257
448.75;2987.266;14.95725;9.273285;0.4747257
448.76;2987.273;14.95758;9.273682;0.4762363
448.77;2987.29;14.95792;9.273682;0.4762363
448.78;2987.29;14.95823;9.273682;0.4762363
448.79;2987.305;14.95856;9.273682;0.4762363
448.8;2987.313;14.9589;9.273682;0.4762363
448.81;2987.313;14.95923;9.273682;0.4762363
448.82;2987.313;14.95956;9.276352;0.4778481
448.83;2987.329;14.9599;9.276352;0.4778481
448.84;2987.329;14.96023;9.276352;0.4778481
448.85;2987.329;14.96056;9.276352;0.4778481
448.86;2987.337;14.9609;9.276352;0.4778481
448.87;2987.353;14.96123;9.279739;0.4783325
448.88;2987.353;14.96156;9.279739;0.4783325
448.89;2987.361;14.96192;9.279739;0.4783325
448.9;2987.369;14.96225;9.279739;0.4783325
448.91;2987.369;14.96258;9.279739;0.4783325
448.92;2987.369;14.9629;9.28051;0.477932
448.93;2987.393;14.96323;9.28051;0.477932
448.94;2987.393;14.96356;9.28051;0.477932
448.95;2987.393;14.9639;9.277435;0.4781065
448.96;2987.409;14.96423;9.277435;0.4781065
448.97;2987.409;14.96456;9.277435;0.4781065
448.98;2987.409;14.96488;9.277435;0.4781065
448.99;2987.432;14.96521;9.278206;0.4785776
449;2987.432;14.96554;9.278206;0.4785776
449.01;2987.432;14.96587;9.278206;0.4785776
449.02;2987.44;14.96621;9.28167;0.4788818
449.03;2987.448;14.96654;9.28167;0.4788818
449.04;2987.448;14.96688;9.28167;0.4788818
449.05;2987.456;14.96721;9.28167;0.4788818
449.06;2987.472;14.96754;9.28167;0.4788818
449.07;2987.472;14.96787;9.28167;0.4788818
449.08;2987.48;14.96821;9.283409;0.479495
449.09;2987.488;14.96854;9.283409;0.479495
449.1;2987.488;14.96887;9.283409;0.479495
449.11;2987.496;14.96921;9.283409;0.479495
449.12;2987.512;14.96954;9.284889;0.479949
449.13;2987.512;14.96987;9.284889;0.479949
449.14;2987.512;14.97021;9.284889;0.479949
449.15;2987.528;14.97054;9.284889;0.479949
449.16;2987.536;14.97087;9.284889;0.479949
449.17;2987.536;14.97121;9.285942;0.4796124
449.18;2987.536;14.97156;9.285942;0.4796124
449.19;2987.552;14.9719;9.285942;0.4796124
449.2;2987.552;14.97223;9.285942;0.4796124
449.21;2987.552;14.97256;9.285942;0.4796124
449.22;2987.568;14.9729;9.285851;0.478898
449.23;2987.575;14.97323;9.285851;0.478898
449.24;2987.575;14.97356;9.285851;0.478898
449.25;2987.583;14.9739;9.285851;0.478898
449.26;2987.592;14.97423;9.284622;0.4784708
449.27;2987.592;14.97456;9.284622;0.4784708
449.28;2987.607;14.97492;9.284622;0.4784708
449.29;2987.615;14.97525;9.286263;0.4779968
449.3;2987.615;14.97558;9.286263;0.4779968
449.31;2987.615;14.97592;9.286263;0.4779968
